Event_ID,Supply_Level,Valve_Position,Measurement,STATUS,Measurement_Category
1,median,off,158,Critic,0
2,low,off,166,Normal,0
3,low,off,157,Normal,0
4,high,off,254,Critic,1
5,low,off,130,Normal,0
6,median,off,162,Normal,0
7,low,on,156,Normal,0
8,low,on,168,Normal,0
9,low,on,127,Normal,0
10,median,on,140,Normal,0
11,low,on,166,Normal,0
12,low,off,163,Normal,0
13,median,on,166,Normal,0
14,high,on,168,Normal,0
15,low,on,139,Normal,0
16,median,on,129,Normal,0
17,median,off,156,Normal,0
18,high,off,150,Normal,0
19,low,on,135,Normal,0
20,low,off,147,Normal,0
21,low,off,138,Normal,0
22,low,on,169,Normal,0
23,low,on,168,Critic,0
24,median,off,278,Critic,1
25,low,off,284,Critic,1
26,high,on,125,Normal,0
27,low,on,163,Normal,0
28,low,on,136,Normal,0
29,high,on,202,Critic,1
30,high,on,220,Critic,1
31,low,on,128,Normal,0
32,low,on,148,Normal,0
33,low,on,125,Normal,0
34,high,off,159,Critic,0
35,low,off,166,Normal,0
36,low,off,153,Normal,0
37,median,on,170,Critic,0
38,median,off,139,Normal,0
39,low,off,156,Normal,0
40,low,off,124,Normal,0
41,low,on,162,Normal,0
42,low,on,152,Normal,0
43,low,on,152,Normal,0
44,low,off,170,Normal,0
45,low,on,136,Normal,0
46,low,off,150,Normal,0
47,low,off,144,Normal,0
48,median,off,261,Critic,1
49,low,on,169,Normal,0
50,median,on,168,Normal,0
51,median,on,171,Critic,1
52,high,on,194,Critic,1
53,high,off,300,Critic,1
54,low,off,123,Normal,0
55,high,on,177,Critic,1
56,low,on,142,Normal,0
57,high,on,136,Normal,0
58,low,off,138,Normal,0
59,low,off,156,Normal,0
60,high,on,146,Normal,0
61,median,on,161,Normal,0
62,high,on,122,Normal,0
63,median,off,276,Critic,1
64,low,on,144,Normal,0
65,low,off,168,Normal,0
66,high,off,249,Critic,1
67,low,off,130,Normal,0
68,high,on,162,Critic,0
69,low,on,124,Normal,0
70,low,on,158,Normal,0
71,high,off,220,Critic,1
72,low,on,153,Normal,0
73,low,on,130,Normal,0
74,high,on,184,Critic,1
75,low,off,124,Normal,0
76,low,on,164,Normal,0
77,low,off,232,Critic,1
78,low,off,121,Normal,0
79,median,on,126,Normal,0
80,median,off,152,Normal,0
81,low,on,168,Normal,0
82,low,off,195,Critic,1
83,median,on,243,Critic,1
84,median,off,202,Critic,1
85,high,off,146,Normal,0
86,low,on,170,Normal,0
87,low,off,130,Normal,0
88,low,on,128,Normal,0
89,median,off,158,Normal,0
90,low,off,168,Normal,0
91,median,on,148,Normal,0
92,high,off,254,Critic,1
93,low,on,162,Normal,0
94,low,off,155,Normal,0
95,high,on,153,Normal,0
96,median,off,136,Normal,0
97,high,off,276,Critic,1
98,low,off,145,Normal,0
99,high,on,166,Normal,0
100,low,on,162,Normal,0
101,high,off,155,Normal,0
102,median,on,170,Normal,0
103,low,off,159,Normal,0
104,median,on,183,Critic,1
105,low,on,161,Normal,0
106,high,off,267,Critic,1
107,low,on,167,Normal,0
108,high,on,144,Normal,0
109,median,off,171,Critic,1
110,median,off,244,Critic,1
111,low,on,158,Normal,0
112,median,off,148,Normal,0
113,low,on,291,Critic,1
114,low,off,143,Normal,0
115,low,on,150,Normal,0
116,low,on,132,Normal,0
117,low,off,134,Normal,0
118,low,off,170,Normal,0
119,low,on,130,Normal,0
120,low,on,154,Normal,0
121,median,on,134,Normal,0
122,high,on,134,Normal,0
123,low,off,130,Normal,0
124,median,on,218,Critic,1
125,median,on,152,Normal,0
126,low,off,230,Critic,1
127,high,on,166,Normal,0
128,low,off,157,Normal,0
129,high,off,274,Critic,1
130,low,off,144,Normal,0
131,low,off,123,Normal,0
132,low,off,148,Normal,0
133,low,off,159,Normal,0
134,high,off,213,Critic,1
135,median,on,126,Normal,0
136,low,on,138,Normal,0
137,high,on,160,Critic,0
138,low,on,134,Normal,0
139,low,on,162,Normal,0
140,median,off,146,Normal,0
141,median,on,128,Normal,0
142,low,off,202,Critic,1
143,low,on,158,Normal,0
144,median,on,124,Normal,0
145,low,on,144,Normal,0
146,high,off,131,Normal,0
147,low,on,128,Normal,0
148,low,off,134,Normal,0
149,high,off,168,Critic,0
150,high,off,166,Normal,0
151,median,off,261,Critic,1
152,low,on,134,Normal,0
153,high,off,142,Normal,0
154,high,on,151,Normal,0
155,high,off,162,Normal,0
156,high,on,230,Critic,1
157,high,off,134,Normal,0
158,low,on,165,Normal,0
159,low,on,132,Normal,0
160,median,on,134,Normal,0
161,high,off,150,Normal,0
162,low,off,158,Normal,0
163,low,off,144,Normal,0
164,low,off,160,Normal,0
165,low,on,123,Normal,0
166,median,on,145,Normal,0
167,high,off,122,Normal,0
168,low,off,128,Normal,0
169,low,on,134,Normal,0
170,low,on,170,Normal,0
171,low,on,136,Normal,0
172,low,off,148,Normal,0
173,median,off,168,Normal,0
174,high,off,125,Normal,0
175,median,off,300,Critic,1
176,high,on,174,Critic,1
177,high,off,230,Critic,1
178,median,on,120,Normal,0
179,median,on,151,Normal,0
180,median,on,166,Normal,0
181,low,off,154,Normal,0
182,low,on,143,Normal,0
183,high,on,219,Critic,1
184,median,on,140,Normal,0
185,median,off,292,Critic,1
186,median,off,146,Normal,0
187,low,on,132,Normal,0
188,low,on,155,Normal,0
189,median,off,144,Normal,0
190,low,on,139,Normal,0
191,low,off,162,Normal,0
192,median,on,131,Normal,0
193,low,on,150,Normal,0
194,low,on,140,Normal,0
195,median,on,134,Normal,0
196,median,off,138,Normal,0
197,low,off,140,Normal,0
198,high,off,143,Normal,0
199,median,off,169,Normal,0
200,median,on,158,Normal,0
201,low,on,162,Normal,0
202,high,off,142,Normal,0
203,median,off,124,Normal,0
204,low,off,122,Normal,0
205,high,on,224,Critic,1
206,high,off,168,Normal,0
207,high,on,242,Critic,1
208,median,off,162,Normal,0
209,high,on,226,Critic,1
210,low,on,157,Normal,0
211,high,on,123,Normal,0
212,low,off,137,Normal,0
213,high,on,278,Critic,1
214,median,off,144,Normal,0
215,median,off,148,Normal,0
216,low,on,131,Normal,0
217,median,off,164,Normal,0
218,low,off,206,Critic,1
219,high,on,232,Critic,1
220,low,on,152,Normal,0
221,low,on,166,Normal,0
222,low,on,148,Normal,0
223,high,on,280,Critic,1
224,median,on,137,Normal,0
225,low,off,120,Normal,0
226,low,on,166,Normal,0
227,low,off,132,Normal,0
228,low,off,150,Normal,0
229,low,on,285,Critic,1
230,low,on,120,Normal,0
231,high,off,230,Critic,1
232,low,on,152,Normal,0
233,high,on,152,Normal,0
234,low,on,152,Normal,0
235,high,off,204,Critic,1
236,median,off,132,Normal,0
237,low,off,158,Normal,0
238,low,on,124,Normal,0
239,low,on,157,Normal,0
240,low,on,128,Normal,0
241,high,off,210,Critic,1
242,high,off,169,Normal,0
243,low,on,158,Normal,0
244,low,on,140,Normal,0
245,high,on,162,Normal,0
246,high,off,286,Critic,1
247,low,on,142,Normal,0
248,high,off,140,Normal,0
249,high,off,166,Normal,0
250,low,off,145,Normal,0
251,low,off,148,Normal,0
252,low,on,157,Normal,0
253,median,on,167,Normal,0
254,low,on,141,Normal,0
255,low,on,134,Normal,0
256,median,off,152,Critic,0
257,median,on,122,Normal,0
258,high,off,134,Normal,0
259,low,off,166,Normal,0
260,low,on,165,Normal,0
261,low,on,152,Normal,0
262,median,on,166,Normal,0
263,low,on,234,Critic,1
264,low,off,163,Normal,0
265,median,on,170,Normal,0
266,low,on,166,Normal,0
267,median,on,242,Critic,1
268,median,on,149,Normal,0
269,median,on,162,Normal,0
270,low,on,169,Normal,0
271,low,on,162,Normal,0
272,low,off,164,Normal,0
273,low,off,152,Normal,0
274,median,on,150,Normal,0
275,low,on,162,Normal,0
276,median,on,124,Normal,0
277,low,on,154,Normal,0
278,low,on,160,Normal,0
279,low,off,130,Normal,0
280,low,off,137,Normal,0
281,median,off,143,Normal,0
282,median,on,136,Normal,0
283,high,on,156,Normal,0
284,median,off,255,Critic,1
285,low,on,158,Normal,0
286,high,on,154,Normal,0
287,high,off,159,Normal,0
288,median,off,267,Critic,1
289,median,off,248,Critic,1
290,high,on,292,Critic,1
291,low,on,126,Normal,0
292,low,off,153,Normal,0
293,low,on,149,Normal,0
294,low,on,135,Normal,0
295,high,on,132,Normal,0
296,median,on,156,Normal,0
297,median,off,156,Normal,0
298,low,on,120,Normal,0
299,low,on,144,Normal,0
300,median,on,130,Normal,0
301,low,on,139,Normal,0
302,low,on,140,Normal,0
303,high,off,136,Normal,0
304,high,on,159,Normal,0
305,low,off,142,Normal,0
306,low,on,156,Normal,0
307,median,off,145,Normal,0
308,low,on,124,Normal,0
309,median,off,250,Critic,1
310,low,off,164,Normal,0
311,median,on,156,Normal,0
312,high,on,160,Normal,0
313,low,on,134,Normal,0
314,high,on,122,Normal,0
315,median,on,136,Normal,0
316,high,on,150,Normal,0
317,median,on,162,Normal,0
318,high,on,262,Critic,1
319,low,on,160,Normal,0
320,low,on,168,Normal,0
321,median,off,151,Normal,0
