user,movie,date_of_grade,grade,,
991,1,2015-10-02,4,,
991,14,2015-10-05,2,,
991,16,2015-10-19,5,,
991,18,2015-10-04,5,,
991,31,2015-10-11,1,,
991,33,2015-10-13,4,,
991,35,2015-10-07,2,,
991,48,2015-10-15,2,,
991,50,2015-10-02,2,,
991,65,2015-10-14,5,,
991,67,2015-10-13,5,,
991,80,2015-10-06,2,,
991,82,2015-10-06,4,,
991,84,2015-10-17,2,,
991,97,2015-10-10,1,,
991,99,2015-10-06,3,,
992,10,2015-10-15,5,,
992,12,2015-10-14,5,,
992,27,2015-10-09,1,,
992,29,2015-10-07,3,,
992,44,2015-10-17,2,,
992,46,2015-10-07,1,,
992,61,2015-10-03,3,,
992,63,2015-10-19,5,,
992,76,2015-10-17,5,,
992,78,2015-10-05,2,,
992,93,2015-10-17,5,,
992,95,2015-10-20,5,,
993,1,2015-10-20,2,,
993,6,2015-10-19,3,,
993,11,2015-10-03,2,,
993,20,2015-10-10,5,,
993,25,2015-10-01,2,,
993,30,2015-10-07,3,,
993,44,2015-10-14,2,,
993,49,2015-10-07,3,,
993,54,2015-10-07,4,,
993,63,2015-10-04,3,,
993,68,2015-10-17,2,,
993,73,2015-10-17,2,,
993,82,2015-10-13,5,,
993,87,2015-10-07,5,,
993,92,2015-10-16,2,,
994,3,2015-10-02,2,,
994,16,2015-10-04,3,,
994,29,2015-10-20,2,,
994,42,2015-10-09,3,,
994,55,2015-10-17,1,,
994,68,2015-10-05,2,,
994,81,2015-10-03,2,,
994,94,2015-10-15,2,,
995,0,2015-10-09,2,,
995,5,2015-10-08,3,,
995,10,2015-10-16,3,,
995,15,2015-10-12,3,,
995,24,2015-10-04,2,,
995,29,2015-10-19,4,,
995,34,2015-10-13,1,,
995,43,2015-10-13,3,,
995,48,2015-10-16,1,,
995,53,2015-10-07,5,,
995,62,2015-10-03,4,,
995,67,2015-10-03,4,,
995,72,2015-10-09,3,,
995,81,2015-10-07,4,,
995,86,2015-10-10,5,,
995,91,2015-10-17,4,,
995,96,2015-10-03,3,,
996,2,2015-10-13,1,,
996,7,2015-10-14,3,,
996,12,2015-10-08,2,,
996,17,2015-10-08,4,,
996,22,2015-10-05,1,,
996,27,2015-10-15,1,,
996,32,2015-10-09,1,,
996,37,2015-10-01,3,,
996,42,2015-10-04,2,,
996,47,2015-10-16,3,,
996,52,2015-10-02,3,,
996,57,2015-10-01,4,,
996,62,2015-10-19,1,,
996,67,2015-10-09,2,,
996,72,2015-10-11,5,,
996,87,2015-10-16,2,,
996,92,2015-10-15,1,,
996,97,2015-10-20,3,,
997,6,2015-10-04,4,,
997,11,2015-10-04,2,,
997,16,2015-10-17,5,,
997,25,2015-10-19,1,,
997,30,2015-10-05,1,,
997,35,2015-10-03,2,,
997,44,2015-10-20,2,,
997,49,2015-10-16,5,,
997,54,2015-10-14,1,,
997,68,2015-10-01,2,,
997,73,2015-10-01,4,,
997,87,2015-10-13,2,,
997,92,2015-10-01,2,,
998,6,2015-10-17,4,,
998,13,2015-10-16,5,,
998,20,2015-10-05,5,,
998,27,2015-10-03,2,,
998,34,2015-10-03,5,,
998,41,2015-10-19,2,,
998,48,2015-10-07,1,,
998,55,2015-10-08,4,,
998,62,2015-10-03,1,,
998,69,2015-10-13,2,,
998,76,2015-10-01,5,,
998,78,2015-10-07,4,,
998,83,2015-10-09,3,,
998,85,2015-10-09,4,,
998,90,2015-10-13,2,,
998,92,2015-10-14,4,,
998,97,2015-10-04,1,,
998,99,2015-10-04,3,,
999,5,2015-10-18,1,,
999,12,2015-10-11,1,,
999,19,2015-10-14,1,,
999,26,2015-10-09,3,,
999,33,2015-10-14,2,,
999,40,2015-10-07,1,,
999,47,2015-10-12,5,,
999,54,2015-10-16,1,,
999,56,2015-10-12,5,,
999,61,2015-10-14,2,,
999,63,2015-10-09,2,,
999,68,2015-10-17,1,,
999,70,2015-10-18,2,,
999,77,2015-10-14,4,,
999,84,2015-10-10,4,,
999,91,2015-10-03,3,,
999,98,2015-10-17,4,,
1000,3,2015-10-09,2,,
1000,8,2015-10-07,2,,
1000,13,2015-10-18,4,,
1000,18,2015-10-03,1,,
1000,23,2015-10-18,4,,
1000,28,2015-10-03,2,,
1000,33,2015-10-10,5,,
1000,38,2015-10-10,1,,
1000,43,2015-10-04,2,,
1000,48,2015-10-17,2,,
1000,53,2015-10-19,2,,
1000,58,2015-10-03,5,,
1000,63,2015-10-06,4,,
1000,68,2015-10-15,1,,
1000,73,2015-10-14,4,,
1000,78,2015-10-08,1,,
1000,83,2015-10-06,3,,
1000,88,2015-10-13,5,,
1000,98,2015-10-11,4,,
